instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
14002,2012-08-11,3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985
14003,2012-08-11,3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836
14004,2012-08-11,3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985
14005,2012-08-11,3,1,8,17,0,6,0,3,0.74,0.697,0.66,0.3582
14006,2012-08-11,3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985
14007,2012-08-11,3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045
14008,2012-08-11,3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179
14009,2012-08-11,3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642
14010,2012-08-11,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642
14011,2012-08-11,3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642
14012,2012-08-12,3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343
14013,2012-08-12,3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343
14014,2012-08-12,3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343
14015,2012-08-12,3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896
14016,2012-08-12,3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896
14017,2012-08-12,3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194
14018,2012-08-12,3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642
14019,2012-08-12,3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343
14020,2012-08-12,3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239
14021,2012-08-12,3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239
14022,2012-08-12,3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642
14023,2012-08-12,3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642
14024,2012-08-12,3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194
14025,2012-08-12,3,1,8,13,0,0,0,1,0.78,0.697,0.4,0
14026,2012-08-12,3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194
14027,2012-08-12,3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343
14028,2012-08-12,3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045
14029,2012-08-12,3,1,8,17,0,0,0,1,0.8,0.697,0.33,0
14030,2012-08-12,3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045
14031,2012-08-12,3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343
14032,2012-08-12,3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0
14033,2012-08-12,3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896
14034,2012-08-12,3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343
14035,2012-08-12,3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0
14036,2012-08-13,3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045
14037,2012-08-13,3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896
14038,2012-08-13,3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045
14039,2012-08-13,3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0
14040,2012-08-13,3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045
14041,2012-08-13,3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045
14042,2012-08-13,3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896
14043,2012-08-13,3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343
14044,2012-08-13,3,1,8,8,0,1,1,2,0.72,0.6667,0.51,0.0896
14045,2012-08-13,3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0
14046,2012-08-13,3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0
14047,2012-08-13,3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896
14048,2012-08-13,3,1,8,12,0,1,1,1,0.78,0.697,0.4,0.194
14049,2012-08-13,3,1,8,13,0,1,1,1,0.78,0.697,0.4,0.1642
14050,2012-08-13,3,1,8,14,0,1,1,1,0.8,0.697,0.33,0.1045
14051,2012-08-13,3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239
14052,2012-08-13,3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896
14053,2012-08-13,3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642
14054,2012-08-13,3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836
14055,2012-08-13,3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642
14056,2012-08-13,3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239
14057,2012-08-13,3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194
14058,2012-08-13,3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284
14059,2012-08-13,3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239
14060,2012-08-14,3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239
14061,2012-08-14,3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537
14062,2012-08-14,3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194
14063,2012-08-14,3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.194
14064,2012-08-14,3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194
14065,2012-08-14,3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194
14066,2012-08-14,3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194
14067,2012-08-14,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896
14068,2012-08-14,3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896
14069,2012-08-14,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0
14070,2012-08-14,3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045
14071,2012-08-14,3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0
14072,2012-08-14,3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343
14073,2012-08-14,3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896
14074,2012-08-14,3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239
14075,2012-08-14,3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239
14076,2012-08-14,3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239
14077,2012-08-14,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537
14078,2012-08-14,3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836
14079,2012-08-14,3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194
14080,2012-08-14,3,1,8,20,0,2,1,1,0.74,0.7121,0.74,0.2239
14081,2012-08-14,3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239
14082,2012-08-14,3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896
14083,2012-08-14,3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642
14084,2012-08-15,3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194
14085,2012-08-15,3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0
14086,2012-08-15,3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0
14087,2012-08-15,3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045
14088,2012-08-15,3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045
14089,2012-08-15,3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045
14090,2012-08-15,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045
14091,2012-08-15,3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194
14092,2012-08-15,3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836
14093,2012-08-15,3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194
14094,2012-08-15,3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194
14095,2012-08-15,3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194
14096,2012-08-15,3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239
14097,2012-08-15,3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194
14098,2012-08-15,3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985
14099,2012-08-15,3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537
14100,2012-08-15,3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194
14101,2012-08-15,3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836
14102,2012-08-15,3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239
14103,2012-08-15,3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343
14104,2012-08-15,3,1,8,20,0,3,1,1,0.7,0.6515,0.61,0.1343
14105,2012-08-15,3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194
14106,2012-08-15,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642
14107,2012-08-15,3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045
14108,2012-08-16,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0
14109,2012-08-16,3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0
14110,2012-08-16,3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194
14111,2012-08-16,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537
14112,2012-08-16,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239
14113,2012-08-16,3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642
14114,2012-08-16,3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642
14115,2012-08-16,3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239
14116,2012-08-16,3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194
14117,2012-08-16,3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045
14118,2012-08-16,3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343
14119,2012-08-16,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896
14120,2012-08-16,3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045
14121,2012-08-16,3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239
14122,2012-08-16,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0
14123,2012-08-16,3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537
14124,2012-08-16,3,1,8,16,0,4,1,1,0.82,0.7121,0.32,0.2239
14125,2012-08-16,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194
14126,2012-08-16,3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0
14127,2012-08-16,3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045
14128,2012-08-16,3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896
14129,2012-08-16,3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194
14130,2012-08-16,3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642
14131,2012-08-16,3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045
14132,2012-08-17,3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642
14133,2012-08-17,3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045
14134,2012-08-17,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343
14135,2012-08-17,3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045
14136,2012-08-17,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642
14137,2012-08-17,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045
14138,2012-08-17,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343
14139,2012-08-17,3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045
14140,2012-08-17,3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343
14141,2012-08-17,3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045
14142,2012-08-17,3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642
14143,2012-08-17,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836
14144,2012-08-17,3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239
14145,2012-08-17,3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881
14146,2012-08-17,3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179
14147,2012-08-17,3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627
14148,2012-08-17,3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478
14149,2012-08-17,3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284
14150,2012-08-17,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537
14151,2012-08-17,3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881
14152,2012-08-17,3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239
14153,2012-08-17,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985
14154,2012-08-17,3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194
14155,2012-08-17,3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239
14156,2012-08-18,3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239
14157,2012-08-18,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642
14158,2012-08-18,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642
14159,2012-08-18,3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194
14160,2012-08-18,3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239
14161,2012-08-18,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537
14162,2012-08-18,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239
14163,2012-08-18,3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239
14164,2012-08-18,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537
14165,2012-08-18,3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836
14166,2012-08-18,3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642
14167,2012-08-18,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0
14168,2012-08-18,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194
14169,2012-08-18,3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194
14170,2012-08-18,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836
14171,2012-08-18,3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239
14172,2012-08-18,3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537
14173,2012-08-18,3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239
14174,2012-08-18,3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642
14175,2012-08-18,3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642
14176,2012-08-18,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045
14177,2012-08-18,3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0
14178,2012-08-18,3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0
14179,2012-08-18,3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896
14180,2012-08-19,3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896
14181,2012-08-19,3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0
14182,2012-08-19,3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896
14183,2012-08-19,3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642
14184,2012-08-19,3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642
14185,2012-08-19,3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343
14186,2012-08-19,3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045
14187,2012-08-19,3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343
14188,2012-08-19,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045
14189,2012-08-19,3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0
14190,2012-08-19,3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0
14191,2012-08-19,3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642
14192,2012-08-19,3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0
14193,2012-08-19,3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343
14194,2012-08-19,3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0
14195,2012-08-19,3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0
14196,2012-08-19,3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0
14197,2012-08-19,3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045
14198,2012-08-19,3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045
14199,2012-08-19,3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343
14200,2012-08-19,3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194
14201,2012-08-19,3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896
14202,2012-08-19,3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642
14203,2012-08-19,3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0
14204,2012-08-20,3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045
14205,2012-08-20,3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642
14206,2012-08-20,3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642
14207,2012-08-20,3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045
14208,2012-08-20,3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896
14209,2012-08-20,3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0
14210,2012-08-20,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343
14211,2012-08-20,3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343
14212,2012-08-20,3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045
14213,2012-08-20,3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0
14214,2012-08-20,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896
14215,2012-08-20,3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045
14216,2012-08-20,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045
14217,2012-08-20,3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343
14218,2012-08-20,3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642
14219,2012-08-20,3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537
14220,2012-08-20,3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537
14221,2012-08-20,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836
14222,2012-08-20,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537
14223,2012-08-20,3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194
